id,Exited
187858,0.093799874
187859,0.12011488
187860,0.044646077
187861,0.029560894
187862,0.06958004
187863,0.84777045
187864,0.017809076
187865,0.0145670725
187866,0.0049241856
187867,0.14268585
187868,0.04113309
187869,0.37929988
187870,0.025435138
187871,0.13335916
187872,0.30367914
187873,0.9411371
187874,0.06718905
187875,0.63252145
187876,0.014149839
187877,0.8801918
187878,0.07536773
187879,0.024074992
187880,0.42554194
187881,0.107971534
187882,0.024814546
187883,0.103997424
187884,0.05370205
187885,0.234137
187886,0.03321059
187887,0.811626
187888,0.008372283
187889,0.014274754
187890,0.124834664
187891,0.09075118
187892,0.075058356
187893,0.43208048
187894,0.43395653
187895,0.31891567
187896,0.007096294
187897,0.006681423
187898,0.1420558
187899,0.6271671
187900,0.8404371
187901,0.38718945
187902,0.099698685
187903,0.33988276
187904,0.039530814
187905,0.021693991
187906,0.063876316
187907,0.018636702
187908,0.02948327
187909,0.35293666
187910,0.079609
187911,0.2008138
187912,0.033384908
187913,0.041222364
187914,0.29357693
187915,0.07015816
187916,0.03063311
187917,0.052581944
187918,0.033729896
187919,0.8095721
187920,0.006919706
187921,0.016329838
187922,0.014734393
187923,0.024577495
187924,0.31575564
187925,0.07713589
187926,0.016658016
187927,0.007220213
187928,0.42838642
187929,0.015527538
187930,0.1121262
187931,0.04960714
187932,0.016448045
187933,0.02585683
187934,0.17057312
187935,0.11571691
187936,0.03591242
187937,0.075256355
187938,0.005422889
187939,0.08247918
187940,0.33619162
187941,0.025556212
187942,0.018979328
187943,0.034072377
187944,0.14914137
187945,0.8614504
187946,0.25419986
187947,0.009532952
187948,0.18965112
187949,0.17929111
187950,0.04539027
187951,0.20292144
187952,0.017170511
187953,0.8118881
187954,0.0069341054
187955,0.039596867
187956,0.8645153
187957,0.009854648
187958,0.107145585
187959,0.22901613
187960,0.12523736
187961,0.08836814
187962,0.13848892
187963,0.02089402
187964,0.056507763
187965,0.92598283
187966,0.16992074
187967,0.06272248
187968,0.12973881
187969,0.34207115
187970,0.5017934
187971,0.03597252
187972,0.11577766
187973,0.011982232
187974,0.02297692
187975,0.79439086
187976,0.13485889
187977,0.19132863
187978,0.018222444
187979,0.08174133
187980,0.030558554
187981,0.006912543
187982,0.12199995
187983,0.93526596
187984,0.022239504
187985,0.14462024
187986,0.0078105764
187987,0.120707676
187988,0.37623638
187989,0.53359073
187990,0.1827736
187991,0.34982935
187992,0.2525107
187993,0.094336055
187994,0.04205128
187995,0.8346943
187996,0.026151482
187997,0.016604489
187998,0.018392557
187999,0.47408447
188000,0.0060425512
188001,0.23340814
188002,0.24264595
188003,0.4942976
188004,0.090756044
188005,0.16433066
188006,0.12454871
188007,0.00719497
188008,0.36800396
188009,0.1494512
188010,0.013999362
188011,0.027860679
188012,0.01876628
188013,0.019809783
188014,0.091095544
188015,0.03784924
188016,0.03827969
188017,0.020586638
188018,0.005860769
188019,0.024520362
188020,0.12734066
188021,0.042568624
188022,0.025137356
188023,0.543958
188024,0.89081424
188025,0.018370518
188026,0.14088425
188027,0.019987062
188028,0.19587992
188029,0.093062736
188030,0.9225631
188031,0.008919444
188032,0.6332096
188033,0.12001168
188034,0.9485488
188035,0.093073316
188036,0.01610579
188037,0.007818349
188038,0.77964467
188039,0.5115253
188040,0.9162187
188041,0.012381423
188042,0.061393965
188043,0.035833202
188044,0.870902
188045,0.014032355
188046,0.03958654
188047,0.06698693
188048,0.1189444
188049,0.006003767
188050,0.053603947
188051,0.18242893
188052,0.22677052
188053,0.81565446
188054,0.04556962
188055,0.36140993
188056,0.005799059
188057,0.84541106
188058,0.26570088
188059,0.18971343
188060,0.027839223
188061,0.06743036
188062,0.14848487
188063,0.018457739
188064,0.26917532
188065,0.028201327
188066,0.0074090813
188067,0.87664396
188068,0.59533596
188069,0.042542215
188070,0.25648767
188071,0.7031149
188072,0.024978485
188073,0.061586156
188074,0.22627456
188075,0.83173597
188076,0.10897713
188077,0.031754788
188078,0.013394197
188079,0.053591806
188080,0.01215977
188081,0.0710343
188082,0.04692831
188083,0.56514245
188084,0.19659632
188085,0.10911548
188086,0.2672207
188087,0.050392423
188088,0.0116023915
188089,0.8622106
188090,0.8380396
188091,0.122778125
188092,0.0148142055
188093,0.06926672
188094,0.14365876
188095,0.02759056
188096,0.65561247
188097,0.03132556
188098,0.037494283
188099,0.028940864
188100,0.0076573263
188101,0.71354073
188102,0.09722407
188103,0.35342494
188104,0.12326261
188105,0.8752805
188106,0.34627995
188107,0.39391407
188108,0.07527401
188109,0.01037169
188110,0.2988274
188111,0.05607866
188112,0.26802623
188113,0.052365877
188114,0.21234423
188115,0.06605357
188116,0.06364855
188117,0.256617
188118,0.07707591
188119,0.2834237
188120,0.27888593
188121,0.8696122
188122,0.22751358
188123,0.006867205
188124,0.6851453
188125,0.20820902
188126,0.014224378
188127,0.8948089
188128,0.22240822
188129,0.01090973
188130,0.11148829
188131,0.10111915
188132,0.03724928
188133,0.6426861
188134,0.0061936975
188135,0.036832716
188136,0.091377296
188137,0.8421696
188138,0.32476708
188139,0.09407872
188140,0.0101016145
188141,0.79206663
188142,0.07278463
188143,0.013325837
188144,0.08621579
188145,0.008470777
188146,0.015144569
188147,0.058544792
188148,0.026716039
188149,0.21957205
188150,0.07407716
188151,0.015881227
188152,0.08746119
188153,0.0151349995
188154,0.62993616
188155,0.10719672
188156,0.02742568
188157,0.021355754
188158,0.046640743
188159,0.32640275
188160,0.037906405
188161,0.8640226
188162,0.7096321
188163,0.61448073
188164,0.39942056
188165,0.03568764
188166,0.007739485
188167,0.052886475
188168,0.87474555
188169,0.2892364
188170,0.006271798
188171,0.022626637
188172,0.011301641
188173,0.013011877
188174,0.69497985
188175,0.03498336
188176,0.3049375
188177,0.19678763
188178,0.1657273
188179,0.8591931
188180,0.19755052
188181,0.863997
188182,0.09770229
188183,0.017968632
188184,0.43534097
188185,0.7488396
188186,0.02973818
188187,0.027810471
188188,0.007300714
188189,0.008328639
188190,0.05277779
188191,0.14885865
188192,0.3420975
188193,0.11001781
188194,0.5005859
188195,0.14642534
188196,0.005798575
188197,0.032758586
188198,0.90883297
188199,0.36481866
188200,0.021690017
188201,0.0154485265
188202,0.83796155
188203,0.08756651
188204,0.48473698
188205,0.028150067
188206,0.33239985
188207,0.049917348
188208,0.01704094
188209,0.3937755
188210,0.022742024
188211,0.08976585
188212,0.006296415
188213,0.13402987
188214,0.6523681
188215,0.5268264
188216,0.14309825
188217,0.04532359
188218,0.15378739
188219,0.01545295
188220,0.2527442
188221,0.367406
188222,0.5434605
188223,0.14247319
188224,0.8812534
188225,0.3601891
188226,0.011224126
188227,0.9353857
188228,0.025153153
188229,0.023003055
188230,0.029400863
188231,0.0369765
188232,0.10991375
188233,0.3149007
188234,0.35671765
188235,0.57199734
188236,0.10816816
188237,0.04417876
188238,0.12038983
188239,0.013781915
188240,0.016896574
188241,0.76853245
188242,0.041718733
188243,0.2469288
188244,0.02917366
188245,0.1631818
188246,0.10784043
188247,0.09403683
188248,0.79973453
188249,0.054258633
188250,0.0121892635
188251,0.105734475
188252,0.070968196
188253,0.0546365
188254,0.27809492
188255,0.015099013
188256,0.07123166
188257,0.13063371
188258,0.03079188
188259,0.016546067
188260,0.22433363
188261,0.117859095
188262,0.53918606
188263,0.03855762
188264,0.12655084
188265,0.050629735
188266,0.1508721
188267,0.015896594
188268,0.6749952
188269,0.81994593
188270,0.036177125
188271,0.026478112
188272,0.02295866
188273,0.061346408
188274,0.13054827
188275,0.046518683
188276,0.031335406
188277,0.08039275
188278,0.017780932
188279,0.01928416
188280,0.103865005
188281,0.020056881
188282,0.12456418
188283,0.122683145
188284,0.031109432
188285,0.033407975
188286,0.02749685
188287,0.25852773
188288,0.8948227
188289,0.034547944
188290,0.8875999
188291,0.043252118
188292,0.04229334
188293,0.08180328
188294,0.012341812
188295,0.57245123
188296,0.6039444
188297,0.007869686
188298,0.25989404
188299,0.7464076
188300,0.038505208
188301,0.117292926
188302,0.288488
188303,0.033676993
188304,0.062733054
188305,0.040595397
188306,0.574029
188307,0.37165496
188308,0.75509495
188309,0.24422862
188310,0.08322492
188311,0.012908322
188312,0.08801947
188313,0.2759151
188314,0.009765055
188315,0.18161298
188316,0.73684233
188317,0.014384344
188318,0.008791404
188319,0.037281163
188320,0.18863489
188321,0.08299366
188322,0.0074550947
188323,0.22399497
188324,0.3831822
188325,0.004886069
188326,0.050967477
188327,0.0147718685
188328,0.014716633
188329,0.037639894
188330,0.112021126
188331,0.014646111
188332,0.18511385
188333,0.3805337
188334,0.75869936
188335,0.7154854
188336,0.48374453
188337,0.020051831
188338,0.5196103
188339,0.038119983
188340,0.051131718
188341,0.016235253
188342,0.009887514
188343,0.04685783
188344,0.009020608
188345,0.33288667
188346,0.023349008
188347,0.092451714
188348,0.12077821
188349,0.0049300534
188350,0.09589308
188351,0.487821
188352,0.18666144
188353,0.04608923
188354,0.35990968
188355,0.49277702
188356,0.079418674
188357,0.2790558
188358,0.11543658
188359,0.016214643
188360,0.62924427
188361,0.0923938
188362,0.021827737
188363,0.7877086
188364,0.03838555
188365,0.011518759
188366,0.47501493
188367,0.06397293
188368,0.020638166
188369,0.010553516
188370,0.060268655
188371,0.92808855
188372,0.12908736
188373,0.143581
188374,0.14381404
188375,0.097972535
188376,0.015914597
188377,0.036727928
188378,0.12241711
188379,0.10756237
188380,0.07446818
188381,0.0136425
188382,0.47542468
188383,0.15795566
188384,0.045531433
188385,0.0060851546
188386,0.3374791
188387,0.014906196
188388,0.037499763
188389,0.3625713
188390,0.67632496
188391,0.013904393
188392,0.8004371
188393,0.053309858
188394,0.06571014
188395,0.01642371
188396,0.022088127
188397,0.1240571
188398,0.081167266
188399,0.027361473
188400,0.04884292
188401,0.047827728
188402,0.20177728
188403,0.055164397
188404,0.3248164
188405,0.090410315
188406,0.007493379
188407,0.49461985
188408,0.005311079
188409,0.029686816
188410,0.2204388
188411,0.028820746
188412,0.10744868
188413,0.018277967
188414,0.0549429
188415,0.06619513
188416,0.41577718
188417,0.015462869
188418,0.041069146
188419,0.1532919
188420,0.13168602
188421,0.019746019
188422,0.37502232
188423,0.3466363
188424,0.10322359
188425,0.10136208
188426,0.7554298
188427,0.936406
188428,0.3608731
188429,0.097270936
188430,0.023400871
188431,0.018904129
188432,0.19197555
188433,0.075621635
188434,0.028814914
188435,0.008511383
188436,0.014103167
188437,0.07680366
188438,0.90949124
188439,0.09197411
188440,0.15405928
188441,0.55100036
188442,0.079373784
188443,0.10848293
188444,0.054346543
188445,0.024397047
188446,0.22329053
188447,0.092850156
188448,0.060772654
188449,0.1569727
188450,0.123795986
188451,0.04856664
188452,0.11603648
188453,0.18528843
188454,0.17262311
188455,0.14335443
188456,0.017702164
188457,0.884564
188458,0.12430075
188459,0.11721481
188460,0.17482379
188461,0.09180626
188462,0.037432082
188463,0.2926005
188464,0.15672854
188465,0.10939905
188466,0.88319653
188467,0.22217754
188468,0.0061635133
188469,0.016369285
188470,0.077554695
188471,0.3830534
188472,0.90286547
188473,0.11320167
188474,0.060245123
188475,0.16577893
188476,0.11102515
188477,0.018572843
188478,0.3201082
188479,0.009109035
188480,0.16520442
188481,0.19579335
188482,0.059623145
188483,0.09374494
188484,0.01953449
188485,0.12586136
188486,0.014681979
188487,0.03490251
188488,0.29143253
188489,0.029509103
188490,0.048788335
188491,0.73621386
188492,0.09237563
188493,0.29253012
188494,0.14078079
188495,0.45966175
188496,0.03371186
188497,0.25070634
188498,0.010720385
188499,0.091458365
188500,0.011149558
188501,0.08882407
188502,0.015619054
188503,0.023908079
188504,0.11432574
188505,0.2839824
188506,0.050686453
188507,0.37599137
188508,0.035247277
188509,0.18822005
188510,0.40339676
188511,0.5513521
188512,0.018168984
188513,0.30962315
188514,0.052507177
188515,0.86533254
188516,0.13550077
188517,0.8771885
188518,0.04429057
188519,0.013502316
188520,0.54253393
188521,0.0864681
188522,0.051430862
188523,0.076589406
188524,0.013678903
188525,0.0063623916
188526,0.015532911
188527,0.74004453
188528,0.34852687
188529,0.0698264
188530,0.24869521
188531,0.080198094
188532,0.11954892
188533,0.022223925
188534,0.012118674
188535,0.7762831
188536,0.26775336
188537,0.12990993
188538,0.53017306
188539,0.20897625
188540,0.019151267
188541,0.012634708
188542,0.24921663
188543,0.19230364
188544,0.016809037
188545,0.04272482
188546,0.014274424
188547,0.008554746
188548,0.28829533
188549,0.2512321
188550,0.054868035
188551,0.17360596
188552,0.18694812
188553,0.18108186
188554,0.09313241
188555,0.89342874
188556,0.06190762
188557,0.055601522
188558,0.037919782
188559,0.1578139
188560,0.027614824
188561,0.333837
188562,0.046279017
188563,0.6280475
188564,0.05308985
188565,0.79658365
188566,0.17195138
188567,0.071386315
188568,0.016761158
188569,0.058895588
188570,0.7259634
188571,0.025845747
188572,0.100702666
188573,0.16654256
188574,0.12545893
188575,0.025699692
188576,0.012499502
188577,0.22536942
188578,0.028083084
188579,0.103346415
188580,0.45765173
188581,0.11032291
188582,0.18806967
188583,0.08131575
188584,0.014454182
188585,0.0057221833
188586,0.10682715
188587,0.015084044
188588,0.044403907
188589,0.22553577
188590,0.97006375
188591,0.04807178
188592,0.01192957
188593,0.04622164
188594,0.074036546
188595,0.024604177
188596,0.044381373
188597,0.27673295
188598,0.099395424
188599,0.010121593
188600,0.04250311
188601,0.029276123
188602,0.06565395
188603,0.013975994
188604,0.27390212
188605,0.09581567
188606,0.08764336
188607,0.1019985
188608,0.25621578
188609,0.12774132
188610,0.014558916
188611,0.04761179
188612,0.47183096
188613,0.16824076
188614,0.32398552
188615,0.023012273
188616,0.6620467
188617,0.2051691
188618,0.14806107
188619,0.2457881
188620,0.6727871
188621,0.28637612
188622,0.66822964
188623,0.74647915
188624,0.023613807
188625,0.81188494
188626,0.06163717
188627,0.13374104
188628,0.35632956
188629,0.005878014
188630,0.0681855
188631,0.038619705
188632,0.15106279
188633,0.014167656
188634,0.865171
188635,0.1442479
188636,0.52834696
188637,0.012442428
188638,0.05828067
188639,0.018497808
188640,0.0854461
188641,0.6317088
188642,0.04322174
188643,0.040088486
188644,0.019662209
188645,0.3640183
188646,0.14937943
188647,0.021631923
188648,0.076816574
188649,0.06663308
188650,0.020458113
188651,0.6656055
188652,0.0060150055
188653,0.47652727
188654,0.21589775
188655,0.04241239
188656,0.328638
188657,0.08591135
188658,0.13725609
188659,0.036537427
188660,0.057883326
188661,0.149691
188662,0.0072993254
188663,0.010354119
188664,0.8913369
188665,0.060499717
188666,0.005794835
188667,0.8621872
188668,0.9002109
188669,0.15436746
188670,0.8070093
188671,0.022468068
188672,0.005430025
188673,0.044665985
188674,0.06318346
188675,0.16081622
188676,0.11283997
188677,0.5964394
188678,0.008917265
188679,0.051976852
188680,0.94312274
188681,0.27479744
188682,0.015234286
188683,0.8643904
188684,0.19641526
188685,0.07066723
188686,0.5121915
188687,0.6131312
188688,0.8039352
188689,0.058300156
188690,0.016991673
188691,0.011309082
188692,0.19511338
188693,0.014476635
188694,0.034012128
188695,0.027573206
188696,0.016758582
188697,0.42072362
188698,0.025030151
188699,0.4553296
188700,0.08709227
188701,0.03205292
188702,0.004854576
188703,0.327353
188704,0.51372284
188705,0.055661924
188706,0.030235345
188707,0.0636496
188708,0.022610663
188709,0.38575053
188710,0.017564561
188711,0.41608235
188712,0.011279461
188713,0.093658574
188714,0.019207504
188715,0.012528055
188716,0.048057437
188717,0.027825765
188718,0.11545503
188719,0.85977674
188720,0.30320188
188721,0.22913413
188722,0.026597885
188723,0.22699678
188724,0.2059601
188725,0.30352452
188726,0.046045776
188727,0.10090587
188728,0.0867241
188729,0.3321973
188730,0.036186025
188731,0.22098732
188732,0.209308
188733,0.026346711
188734,0.40056795
188735,0.24466233
188736,0.5610065
188737,0.688827
188738,0.115569204
188739,0.64425385
188740,0.0211927
188741,0.06609406
188742,0.7503616
188743,0.2033005
188744,0.80656064
188745,0.55083275
188746,0.1628903
188747,0.021535825
188748,0.028718296
188749,0.81229746
188750,0.110710636
188751,0.36338806
188752,0.2328071
188753,0.69238245
188754,0.39653617
188755,0.19850542
188756,0.027319109
188757,0.03142219
188758,0.8584807
188759,0.2331106
188760,0.061881144
188761,0.014188498
188762,0.04751563
188763,0.2643779
188764,0.15786594
188765,0.042873234
188766,0.010869033
188767,0.010876453
188768,0.13128217
188769,0.021366315
188770,0.5613132
188771,0.021926068
188772,0.035435226
188773,0.022494264
188774,0.6957417
188775,0.8470168
188776,0.053348675
188777,0.25337246
188778,0.14906755
188779,0.016240196
188780,0.38090712
188781,0.43286908
188782,0.017517803
188783,0.13720958
188784,0.19277725
188785,0.88722694
188786,0.37849408
188787,0.038972124
188788,0.010104381
188789,0.119718306
188790,0.33589187
188791,0.113398895
188792,0.31225875
188793,0.47459504
188794,0.34219036
188795,0.6505954
188796,0.84373724
188797,0.044156335
188798,0.037454817
188799,0.14587778
188800,0.51273197
188801,0.017098816
188802,0.009435857
188803,0.2598146
188804,0.025012605
188805,0.030158574
188806,0.027290631
188807,0.028546214
188808,0.22112128
188809,0.04380915
188810,0.025829244
188811,0.020463109
188812,0.006974246
188813,0.030918637
188814,0.26512766
188815,0.105758324
188816,0.13586098
188817,0.04190757
188818,0.017633514
188819,0.28470272
188820,0.0119062
188821,0.1368972
188822,0.054917213
188823,0.16934577
188824,0.046947047
188825,0.039175406
188826,0.012278849
188827,0.02446084
188828,0.056275424
188829,0.25016847
188830,0.060961325
188831,0.19705872
188832,0.07168233
188833,0.3057869
188834,0.009913211
188835,0.0130349165
188836,0.017666487
188837,0.7061199
188838,0.03632037
188839,0.19849603
188840,0.028201398
188841,0.10143829
188842,0.779692
188843,0.5053584
188844,0.6206716
188845,0.094356455
188846,0.31257844
188847,0.77699643
188848,0.119433746
188849,0.020341782
188850,0.119336545
188851,0.011491405
188852,0.85552156
188853,0.016096432
188854,0.017237639
188855,0.7215168
188856,0.1070547
188857,0.011785143
188858,0.010389991
188859,0.018600842
188860,0.017716473
188861,0.016596423
188862,0.14229381
188863,0.21561569
188864,0.048134226
188865,0.018860804
188866,0.007195157
188867,0.09127409
188868,0.016040448
188869,0.0103197675
188870,0.86186224
188871,0.13244833
188872,0.040145878
188873,0.03516568
188874,0.065966874
188875,0.011237702
188876,0.15017857
188877,0.5780984
188878,0.8816651
188879,0.26864108
188880,0.05536154
188881,0.006682161
188882,0.7840172
188883,0.2866703
188884,0.50303894
188885,0.13041095
188886,0.51193583
188887,0.79976183
188888,0.031658247
188889,0.051152274
188890,0.50621575
188891,0.032575067
188892,0.25776938
188893,0.014463967
188894,0.02048788
188895,0.012593171
188896,0.42052224
188897,0.09922787
188898,0.0071245274
188899,0.18054861
188900,0.0058582835
188901,0.007983942
188902,0.07582922
188903,0.088809066
188904,0.06757324
188905,0.06326146
188906,0.5597917
188907,0.17445533
188908,0.006921626
188909,0.03859802
188910,0.24746163
188911,0.75645727
188912,0.48139405
188913,0.5750547
188914,0.046828534
188915,0.019029561
188916,0.02445991
188917,0.0072774244
188918,0.018595586
188919,0.068477884
188920,0.03354209
188921,0.14407858
188922,0.039391775
188923,0.12547433
188924,0.21472614
188925,0.23072113
188926,0.11387816
188927,0.2187988
188928,0.3121749
188929,0.4169506
188930,0.08952392
188931,0.026512716
188932,0.09564688
188933,0.018154368
188934,0.07670724
188935,0.9155376
188936,0.9681211
188937,0.34111527
188938,0.17269422
188939,0.46039113
188940,0.15487589
188941,0.023551289
188942,0.15650955
188943,0.120810755
188944,0.17095447
188945,0.6798397
188946,0.25928342
188947,0.7413957
188948,0.06300134
188949,0.01717691
188950,0.057618987
188951,0.14074738
188952,0.047205545
188953,0.005893708
188954,0.3825204
188955,0.12914886
188956,0.009354807
188957,0.014691107
188958,0.045219123
188959,0.027440643
188960,0.13545047
188961,0.04378075
188962,0.011976735
188963,0.015724072
188964,0.010043683
188965,0.09074725
188966,0.08580706
188967,0.23875657
188968,0.03611703
188969,0.012737685
188970,0.5489014
188971,0.03098512
188972,0.04666861
188973,0.11854406
188974,0.9034858
188975,0.076689035
188976,0.27308393
188977,0.63468826
188978,0.01464161
188979,0.9269674
188980,0.16310745
188981,0.33794066
188982,0.39421022
188983,0.41223177
188984,0.1467887
188985,0.034096215
188986,0.033831384
188987,0.022437664
188988,0.43952045
188989,0.03242142
188990,0.037161287
188991,0.22606094
188992,0.006945308
188993,0.013756611
188994,0.20862521
188995,0.20716995
188996,0.07271333
188997,0.62562305
188998,0.1716841
188999,0.14920235
189000,0.3463226
189001,0.006785422
189002,0.18162943
189003,0.13111103
189004,0.0057240613
189005,0.1243632
189006,0.16666633
189007,0.3180543
189008,0.028930627
189009,0.04875815
189010,0.108119994
189011,0.06597983
189012,0.072526276
189013,0.04554787
189014,0.0073591247
189015,0.13601571
189016,0.7467147
189017,0.22175203
189018,0.00667775
189019,0.019355753
189020,0.07070411
189021,0.11540957
189022,0.010815725
189023,0.02717017
189024,0.81467503
189025,0.08776805
189026,0.31662005
189027,0.011285498
189028,0.053108074
189029,0.010861858
189030,0.06405764
189031,0.011109533
189032,0.04106215
189033,0.032897078
189034,0.14276934
189035,0.01115769
189036,0.08543183
189037,0.05110848
189038,0.013053905
189039,0.06790006
189040,0.85385746
189041,0.16009587
189042,0.0056978404
189043,0.36917302
189044,0.0388304
189045,0.20249361
189046,0.014025237
189047,0.050648544
189048,0.111492924
189049,0.69647276
189050,0.88217044
189051,0.041033547
189052,0.49836665
189053,0.015344608
189054,0.03280648
189055,0.15617149
189056,0.014594128
189057,0.08103246
189058,0.017021526
189059,0.013170265
189060,0.031925533
189061,0.010044016
189062,0.084366545
189063,0.02030329
189064,0.020194337
189065,0.0058664037
189066,0.04795113
189067,0.039789885
189068,0.14532533
189069,0.3328083
189070,0.4031741
189071,0.45886508
189072,0.8041634
189073,0.037820473
189074,0.116046526
189075,0.58143336
189076,0.19577338
189077,0.06170866
189078,0.69379425
189079,0.018066674
189080,0.022470398
189081,0.016468469
189082,0.0070637916
189083,0.2772957
189084,0.14230928
189085,0.017330406
189086,0.1280606
189087,0.50985926
189088,0.019400403
189089,0.100128
189090,0.006399508
189091,0.60814327
189092,0.18883859
189093,0.025979707
189094,0.06821417
189095,0.0067299185
189096,0.17724289
189097,0.036176793
189098,0.15628228
189099,0.14255579
189100,0.061436642
189101,0.07661904
189102,0.0899692
189103,0.39093214
189104,0.033948
189105,0.13489638
189106,0.35739055
189107,0.023724992
189108,0.24135356
189109,0.019539947
189110,0.057968535
189111,0.015320261
189112,0.50907063
189113,0.23374271
189114,0.34008473
189115,0.03290963
189116,0.0704026
189117,0.033463374
189118,0.93557125
189119,0.049984645
189120,0.49976945
189121,0.2424498
189122,0.016089424
189123,0.018732792
189124,0.039755095
189125,0.83984375
189126,0.6214535
189127,0.081156984
189128,0.009391299
189129,0.39588445
189130,0.12153596
189131,0.014776908
189132,0.036257386
189133,0.0317081
189134,0.016201716
189135,0.017180074
189136,0.8966326
189137,0.08981277
189138,0.089129426
189139,0.07077016
189140,0.42023516
189141,0.018664086
189142,0.025824212
189143,0.05596508
189144,0.011371268
189145,0.23255934
189146,0.021487428
189147,0.06955929
189148,0.22411099
189149,0.105773
189150,0.8763467
189151,0.01592348
189152,0.31126496
189153,0.8101219
189154,0.20221727
189155,0.2458874
189156,0.34363103
189157,0.016295215
189158,0.009812879
189159,0.044684015
189160,0.22541678
189161,0.0283471
189162,0.11486692
189163,0.05387228
189164,0.017351372
189165,0.18841295
189166,0.0043288274
189167,0.03548214
189168,0.05013098
189169,0.0056402925
189170,0.072785206
189171,0.59695613
189172,0.027186252
189173,0.023454579
189174,0.063562
189175,0.8660913
189176,0.11509624
189177,0.14448398
189178,0.8033575
189179,0.046551246
189180,0.028841436
189181,0.06018975
189182,0.13515595
189183,0.005831946
189184,0.017356567
189185,0.06727847
189186,0.07128673
189187,0.05834965
189188,0.049438816
189189,0.6535455
189190,0.2481155
189191,0.7136497
189192,0.0097713
189193,0.12678118
189194,0.6084336
189195,0.018445307
189196,0.020510044
189197,0.15893464
189198,0.05188879
189199,0.016693318
189200,0.22396971
189201,0.12261083
189202,0.3547867
189203,0.2643536
189204,0.049841456
189205,0.01941337
189206,0.84331053
189207,0.063473195
189208,0.04995188
189209,0.09957217
189210,0.49094665
189211,0.08856425
189212,0.18727133
189213,0.27947822
189214,0.14543265
189215,0.0106301205
189216,0.0052203336
189217,0.18383971
189218,0.24378458
189219,0.15516956
189220,0.108941205
189221,0.20927353
189222,0.0105327135
189223,0.13730764
189224,0.026288036
189225,0.007305402
189226,0.109088354
189227,0.013000982
189228,0.023110144
189229,0.19235495
189230,0.09218568
189231,0.8656481
189232,0.844067
189233,0.08386562
189234,0.056389503
189235,0.0069937673
189236,0.5143755
189237,0.31395683
189238,0.05178467
189239,0.015913954
189240,0.0067494796
189241,0.6774971
189242,0.31850973
189243,0.05235912
189244,0.04255669
189245,0.060351226
189246,0.23222953
189247,0.01716106
189248,0.0263708
189249,0.37486216
189250,0.0148896165
189251,0.2929528
189252,0.012290211
189253,0.056666724
189254,0.08632402
189255,0.014333998
189256,0.076637305
189257,0.032495953
189258,0.8659726
189259,0.059875492
189260,0.48987123
189261,0.01923747
189262,0.21525112
189263,0.010863835
189264,0.039301287
189265,0.0067869066
189266,0.16752923
189267,0.28923002
189268,0.011938112
189269,0.48022792
189270,0.55236775
189271,0.03334911
189272,0.015987026
189273,0.07401307
189274,0.1426571
189275,0.017971158
189276,0.84159464
189277,0.0129380105
189278,0.034306616
189279,0.4371243
189280,0.09163434
189281,0.114423774
189282,0.62744
189283,0.15820776
189284,0.015095608
189285,0.37101305
189286,0.01268076
189287,0.83351827
189288,0.16614085
189289,0.050918564
189290,0.016101446
189291,0.055636145
189292,0.08228442
189293,0.006391451
189294,0.07198256
189295,0.013839178
189296,0.028063387
189297,0.012832378
189298,0.17033263
189299,0.007547905
189300,0.17408772
189301,0.035492674
189302,0.08220763
189303,0.16121687
189304,0.66702706
189305,0.0061033475
189306,0.42106608
189307,0.0058593885
189308,0.07762829
189309,0.016012926
189310,0.5807455
189311,0.14711042
189312,0.4112233
189313,0.06816327
189314,0.054655496
189315,0.185559
189316,0.4411279
189317,0.034864675
189318,0.013307518
189319,0.073325835
189320,0.10008448
189321,0.015401591
189322,0.0060127485
189323,0.89676845
189324,0.11742556
189325,0.3397481
189326,0.032070104
189327,0.009652797
189328,0.03950597
189329,0.016213957
189330,0.92957455
189331,0.8643501
189332,0.16152494
189333,0.42017967
189334,0.02595224
189335,0.7772711
189336,0.16896729
189337,0.028187163
189338,0.8253536
189339,0.077442676
189340,0.2522551
189341,0.37551558
189342,0.700493
189343,0.07361846
189344,0.0077404217
189345,0.16959327
189346,0.8786395
189347,0.006220553
189348,0.026419325
189349,0.8426205
189350,0.791403
189351,0.04026178
189352,0.46506602
189353,0.13761011
189354,0.095890306
189355,0.021988226
189356,0.011140021
189357,0.82514954
189358,0.11134701
189359,0.106626034
189360,0.0064229853
189361,0.07358585
189362,0.029200114
189363,0.2002614
189364,0.16968958
189365,0.029646283
189366,0.022121489
189367,0.005205633
189368,0.12395799
189369,0.032109715
189370,0.14724216
189371,0.79557306
189372,0.025276579
189373,0.009735571
189374,0.039791316
189375,0.39004347
189376,0.07540497
189377,0.058424667
189378,0.008059052
189379,0.039696638
189380,0.038592484
189381,0.13098678
189382,0.04449076
189383,0.02922898
189384,0.015030017
189385,0.7646812
189386,0.0583272
189387,0.054799147
189388,0.015172631
189389,0.102992885
189390,0.015232634
189391,0.04029493
189392,0.13609762
189393,0.01885889
189394,0.15009299
189395,0.037611328
189396,0.6429249
189397,0.019219331
189398,0.010102468
189399,0.8826571
189400,0.87435544
189401,0.115660496
189402,0.039140813
189403,0.9539705
189404,0.04150723
189405,0.747854
189406,0.13871521
189407,0.08302791
189408,0.012919883
189409,0.031474326
189410,0.03527724
